channel,cycle,y_true,y_pred,y_std,sigma_scale,y_std_cal
B7,1.0,1.0,0.99654055,0.0009126843,9.076056277023692,0.004226390961923663
B7,2.0,0.9950372208436724,0.99631834,0.00091239525,9.076056277023692,0.004225052450559389
B7,3.0,0.9950372208436724,0.97796035,0.0009824951,9.076056277023692,0.004549665651939324
B7,4.0,0.9925558312655088,0.9776006,0.0011835339,9.076056277023692,0.005480621259826935
B7,5.0,0.9875930521091812,0.9780142,0.0014927356,9.076056277023692,0.006912449626208861
B7,6.0,0.9851116625310172,0.9776104,0.0011790693,9.076056277023692,0.005459946920311503
B7,7.0,0.9826302729528535,0.9769469,0.00050378277,9.076056277023692,0.0023328799957453715
B7,8.0,0.98014888337469,0.9769208,0.00050397555,9.076056277023692,0.002333772707112971
B7,9.0,0.98014888337469,0.9740351,0.0017628781,9.076056277023692,0.00816340553772335
B7,10.0,0.977667493796526,0.9725149,0.0011758985,9.076056277023692,0.005445263814157417
B7,11.0,0.9751861042183624,0.9737683,0.0019413722,9.076056277023692,0.008989962816068885
B7,12.0,0.9727047146401984,0.97263044,0.001255039,9.076056277023692,0.005811741788986303
B7,13.0,0.9702233250620348,0.972604,0.0012363836,9.076056277023692,0.005725353742264046
B7,14.0,0.9702233250620348,0.97256595,0.0012093271,9.076056277023692,0.005600062502937055
B7,15.0,0.967741935483871,0.97285366,0.0014603643,9.076056277023692,0.006762547004080137
B7,16.0,0.9652605459057072,0.97402287,0.0017645658,9.076056277023692,0.008171220814075139
B7,17.0,0.9627791563275434,0.97252756,0.0011838373,9.076056277023692,0.005482026222110002
B7,18.0,0.9627791563275434,0.97253984,0.0011917553,9.076056277023692,0.005518692310960782
B7,19.0,0.9602977667493796,0.9725149,0.0011758985,9.076056277023692,0.005445263814157417
B7,20.0,0.9602977667493796,0.9725142,0.0011727874,9.076056277023692,0.005430857162348418
B7,21.0,0.957816377171216,0.97238016,0.0010778827,9.076056277023692,0.004991379495948244
B7,22.0,0.957816377171216,0.9725149,0.0011758985,9.076056277023692,0.005445263814157417
B7,23.0,0.955334987593052,0.9725404,0.0011912001,9.076056277023692,0.005516121331858742
B7,24.0,0.955334987593052,0.97227025,0.0010001744,9.076056277023692,0.0046315336469657945
B7,25.0,0.9528535980148884,0.9725404,0.0011912001,9.076056277023692,0.005516121331858742
B7,26.0,0.9528535980148884,0.9723213,0.0010387797,9.076056277023692,0.004810304215279888
B7,27.0,0.9528535980148884,0.9724343,0.0011870352,9.076056277023692,0.005496834820939998
B7,28.0,0.9503722084367244,0.9725539,0.0013057459,9.076056277023692,0.006046551551647025
B7,29.0,0.9503722084367244,0.97235465,0.0010606813,9.076056277023692,0.004911724524900277
B7,30.0,0.9503722084367244,0.9722951,0.0010185404,9.076056277023692,0.004716581561569661
B7,31.0,0.9478908188585607,0.97224,0.0010472356,9.076056277023692,0.004849461171672072
B7,32.0,0.9478908188585607,0.97222775,0.0010385,9.076056277023692,0.0048090090012041665
B7,33.0,0.9478908188585607,0.9722829,0.0010093927,9.076056277023692,0.0046742210688972335
B7,34.0,0.9454094292803972,0.9722574,0.0010455147,9.076056277023692,0.004841492155215478
B7,35.0,0.9478908188585607,0.9721895,0.0010658933,9.076056277023692,0.00493585986906424
B7,36.0,0.9454094292803972,0.97224,0.0010472356,9.076056277023692,0.004849461171672072
B7,37.0,0.9429280397022332,0.97222775,0.0010385,9.076056277023692,0.0048090090012041665
B7,38.0,0.9429280397022332,0.97224,0.0010472356,9.076056277023692,0.004849461171672072
B7,39.0,0.9429280397022332,0.9720244,0.0009732193,9.076056277023692,0.0045067119632601045
B7,40.0,0.9429280397022332,0.9720622,0.0009499228,9.076056277023692,0.004398832253874883
B7,41.0,0.9429280397022332,0.97224,0.0010472356,9.076056277023692,0.004849461171672072
B7,42.0,0.9429280397022332,0.9716967,0.0009086956,9.076056277023692,0.0042079203849346375
B7,43.0,0.9404466501240696,0.97204995,0.0009379661,9.076056277023692,0.00434346405173266
B7,44.0,0.9404466501240696,0.9717733,0.0009482606,9.076056277023692,0.004391135061037327
B7,45.0,0.9404466501240696,0.97174716,0.00091340754,9.076056277023692,0.004229740088230867
B7,46.0,0.9404466501240696,0.97174716,0.00091340754,9.076056277023692,0.004229740088230867
B7,47.0,0.9379652605459056,0.97174716,0.00091340754,9.076056277023692,0.004229740088230867
B7,48.0,0.9379652605459056,0.9720622,0.0009499228,9.076056277023692,0.004398832253874883
B7,49.0,0.9379652605459056,0.97222775,0.0010385,9.076056277023692,0.0048090090012041665
B7,50.0,0.9379652605459056,0.9714193,0.00056488795,9.076056277023692,0.002615841344460057
B7,51.0,0.9379652605459056,0.97174716,0.00091340754,9.076056277023692,0.004229740088230867
B7,52.0,0.9379652605459056,0.9722829,0.0010093927,9.076056277023692,0.0046742210688972335
B7,53.0,0.935483870967742,0.9719243,0.00090313284,9.076056277023692,0.004182160767301957
B7,54.0,0.935483870967742,0.97189933,0.00093698764,9.076056277023692,0.004338933071523399
B8,1.0,1.0,0.9973655,0.0012826184,40.6984233515042,0.026633421355382148
B8,2.0,0.995049504950495,0.9900935,0.0045463042,40.6984233515042,0.09440347602088318
B8,3.0,0.995049504950495,0.9718297,0.0028469884,40.6984233515042,0.059117381795774374
B8,4.0,0.99009900990099,0.9755458,0.004945824,40.6984233515042,0.10269945803175874
B8,5.0,0.9851485148514852,0.9769487,0.00525721,40.6984233515042,0.10916535197353208
B8,6.0,0.9826732673267328,0.9642103,0.00323484,40.6984233515042,0.06717107499568413
B8,7.0,0.9801980198019802,0.9655079,0.0026942226,40.6984233515042,0.05594521779119433
B8,8.0,0.9752475247524752,0.9608491,0.0041274647,40.6984233515042,0.0857063226947048
B8,9.0,0.9752475247524752,0.95597214,0.0039891517,40.6984233515042,0.08283426939504297
B8,10.0,0.9702970297029704,0.95790106,0.001511245,40.6984233515042,0.031380826016697165
B8,11.0,0.9678217821782178,0.9548085,0.0028413462,40.6984233515042,0.05900022217139089
B8,12.0,0.9653465346534652,0.95781994,0.004339463,40.6984233515042,0.0901084426475487
B8,13.0,0.9628712871287128,0.95037395,0.004593931,40.6984233515042,0.09539244096338557
B8,14.0,0.9603960396039604,0.95441747,0.002781376,40.6984233515042,0.05775494796873908
B8,15.0,0.957920792079208,0.9518009,0.0038912196,40.6984233515042,0.08080072077020067
B8,16.0,0.9554455445544554,0.95424825,0.0050091427,40.6984233515042,0.10401426344603866
B8,17.0,0.9529702970297028,0.94920045,0.005377074,40.6984233515042,0.11165431394175392
B8,18.0,0.9529702970297028,0.94961447,0.004328135,40.6984233515042,0.0898732180498712
B8,19.0,0.9504950495049505,0.9493599,0.0044408557,40.6984233515042,0.09221385022743361
B8,20.0,0.948019801980198,0.9507222,0.0044490346,40.6984233515042,0.09238368413120698
B8,21.0,0.948019801980198,0.9479835,0.004018854,40.6984233515042,0.08345103418738024
