channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,1,1.0,0.995049504950495,0.9951832965016365,-0.004950495049504955,-0.004816703498363495
A1,1,0.995049504950495,0.9876237623762376,0.9884554514808968,-0.007425742574257432,-0.006594053469598293
A1,1,0.9876237623762376,0.9826732673267327,0.9806287163306064,-0.004950495049504955,-0.00699504604563117
A1,1,0.9826732673267327,0.9777227722772277,0.9756331862466834,-0.004950495049504955,-0.007040081080049276
A1,1,0.9777227722772277,0.9727722772277227,0.9718041013658858,-0.004950495049504955,-0.005918670911341906
A1,1,0.9727722772277227,0.9702970297029703,0.9678387565418414,-0.0024752475247524774,-0.004933520685881376
A1,1,0.9702970297029703,0.9678217821782178,0.9666980104474812,-0.0024752475247524774,-0.003599019255489111
A1,1,0.9678217821782178,0.9653465346534653,0.9634111613994187,-0.0024752475247524774,-0.004410620778799057
A1,1,0.9653465346534653,0.9603960396039604,0.9611191772025927,-0.004950495049504955,-0.00422735745087266
A1,1,0.9603960396039604,0.9579207920792079,0.9564397193740426,-0.0024752475247524774,-0.003956320229917765
A1,1,0.9579207920792079,0.9554455445544554,0.9553568233127272,-0.0024752475247524774,-0.0025639687664806843
A1,1,0.9554455445544554,0.9529702970297029,0.9517727489514036,-0.0024752475247524774,-0.0036727956030517817
A1,1,0.9529702970297029,0.9529702970297029,0.9504685785626015,0.0,-0.0025017184671014547
A1,1,0.9529702970297029,0.9504950495049505,0.9492472961549601,-0.0024752475247524774,-0.0037230008747428656
A1,1,0.9504950495049505,0.948019801980198,0.9468099404204784,-0.0024752475247524774,-0.00368510908447206
A1,1,0.948019801980198,0.9455445544554455,0.9443065220176583,-0.0024752475247524774,-0.003713279962539673
A1,1,0.9455445544554455,0.9405940594059405,0.9421102221349789,-0.004950495049504955,-0.0034343323204666376
A1,1,0.9405940594059405,0.9405940594059405,0.9374014923722473,0.0,-0.0031925670336931944
A1,1,0.9405940594059405,0.9405940594059405,0.9390451837006015,0.0,-0.0015488757053390145
