channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,0,1.0,1.0,0.9875671,0.0,-0.012432873249053955
A1,0,0.995049504950495,0.995049504950495,0.9850331,0.0,-0.010016410067529957
A1,0,0.9876237623762376,0.9876237623762376,0.97888917,0.0,-0.00873459506743024
A1,0,0.9826732673267327,0.9826732673267327,0.97769195,0.0,-0.004981318912883781
A1,0,0.9777227722772277,0.9777227722772277,0.9759662,0.0,-0.0017565571435607108
A1,0,0.9727722772277227,0.9727722772277227,0.97556156,0.0,0.002789281972564117
A1,0,0.9702970297029703,0.9702970297029703,0.9744981,0.0,0.004201063425234075
A1,0,0.9678217821782178,0.9678217821782178,0.96788543,0.0,6.365244931516578e-05
A1,0,0.9653465346534653,0.9653465346534653,0.9625831,0.0,-0.002763410015861556
A1,0,0.9603960396039604,0.9603960396039604,0.964929,0.0,0.004532945038068448
A1,0,0.9579207920792079,0.9579207920792079,0.961844,0.0,0.003923234963181033
A1,0,0.9554455445544554,0.9554455445544554,0.96233773,0.0,0.006892187760608071
A1,0,0.9529702970297029,0.9529702970297029,0.96015686,0.0,0.0071865609376737805
A1,0,0.9529702970297029,0.9529702970297029,0.9500377,0.0,-0.0029325792104890613
A1,0,0.9504950495049505,0.9504950495049505,0.9519074,0.0,0.0014123468115778692
A1,0,0.948019801980198,0.948019801980198,0.9518908,0.0,0.003871024245082788
A1,0,0.9455445544554455,0.9455445544554455,0.9503692,0.0,0.004824624793364318
A1,0,0.9405940594059405,0.9405940594059405,0.950208,0.0,0.009613948883396617
A1,0,0.9405940594059405,0.9405940594059405,0.95618904,0.0,0.01559497696338319
A1,0,0.9405940594059405,0.9405940594059405,0.94665265,0.0,0.0060585914271893415
A1,0,0.9381188118811881,0.9381188118811881,0.9422413,0.0,0.004122499192115159
A1,0,0.9381188118811881,0.9381188118811881,0.9399834,0.0,0.0018646156433785865
A1,0,0.9381188118811881,0.9381188118811881,0.9428417,0.0,0.004722896778937669
A1,0,0.9356435643564357,0.9356435643564357,0.9474225,0.0,0.01177894006861313
A1,0,0.9356435643564357,0.9356435643564357,0.94285333,0.0,0.007209767209421236
A1,0,0.9331683168316832,0.9331683168316832,0.9387142,0.0,0.0055458893870362624
A1,0,0.9331683168316832,0.9331683168316832,0.9383782,0.0,0.0052098980044373855
A1,0,0.9306930693069307,0.9306930693069307,0.9327252,0.0,0.0020321218094022653
A1,0,0.9306930693069307,0.9306930693069307,0.9326191,0.0,0.00192602554170207
A1,0,0.9306930693069307,0.9306930693069307,0.9380143,0.0,0.007321259172836103
A1,0,0.9282178217821783,0.9282178217821783,0.9358516,0.0,0.007633752161913532
A1,0,0.9282178217821783,0.9282178217821783,0.92773503,0.0,-0.0004827911310857358
A1,0,0.9257425742574258,0.9257425742574258,0.93380326,0.0,0.00806068606895971
A1,0,0.9257425742574258,0.9257425742574258,0.92704314,0.0,0.0013005656771140073
A1,0,0.9232673267326733,0.9232673267326733,0.9302887,0.0,0.00702134571453128
A1,0,0.9232673267326733,0.9232673267326733,0.9246481,0.0,0.0013807793655017386
A1,0,0.9232673267326733,0.9232673267326733,0.93104273,0.0,0.0077754040755847464
A1,0,0.9207920792079208,0.9207920792079208,0.925569,0.0,0.004776918652034001
A1,0,0.9207920792079208,0.9207920792079208,0.9248743,0.0,0.0040822265171768235
A1,0,0.9207920792079208,0.9207920792079208,0.92368674,0.0,0.0028946635746719407
A1,0,0.9183168316831684,0.9183168316831684,0.9280146,0.0,0.009697744751920756
A1,0,0.9183168316831684,0.9183168316831684,0.92074215,0.0,0.0024253224382305705
A1,0,0.9158415841584159,0.9158415841584159,0.9206168,0.0,0.0047752213950204014
A1,0,0.9158415841584159,0.9158415841584159,0.9235423,0.0,0.007700736569886124
