channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,1,1.0,0.995049504950495,0.9871562,-0.004950495049504955,-0.012843787670135498
A1,1,0.995049504950495,0.9876237623762376,0.9851613,-0.007425742574257432,-0.009888200476618092
A1,1,0.9876237623762376,0.9826732673267327,0.98141617,-0.004950495049504955,-0.006207596547532779
A1,1,0.9826732673267327,0.9777227722772277,0.9774451,-0.004950495049504955,-0.0052281417468986735
A1,1,0.9777227722772277,0.9727722772277227,0.97465867,-0.004950495049504955,-0.003064104235998455
A1,1,0.9727722772277227,0.9702970297029703,0.96948737,-0.0024752475247524774,-0.0032849081672063907
A1,1,0.9702970297029703,0.9678217821782178,0.96671516,-0.0024752475247524774,-0.003581872670957331
A1,1,0.9678217821782178,0.9653465346534653,0.9632485,-0.0024752475247524774,-0.004573290890986348
A1,1,0.9653465346534653,0.9603960396039604,0.9629889,-0.004950495049504955,-0.0023576215942306966
A1,1,0.9603960396039604,0.9579207920792079,0.9586233,-0.0024752475247524774,-0.0017727495420096773
A1,1,0.9579207920792079,0.9554455445544554,0.9537427,-0.0024752475247524774,-0.00417810914540051
A1,1,0.9554455445544554,0.9529702970297029,0.9539645,-0.0024752475247524774,-0.0014810727374388044
A1,1,0.9529702970297029,0.9529702970297029,0.9516938,0.0,-0.0012765237600496082
A1,1,0.9529702970297029,0.9504950495049505,0.9509388,-0.0024752475247524774,-0.002031476190774706
A1,1,0.9504950495049505,0.948019801980198,0.9467932,-0.0024752475247524774,-0.003701850919440197
A1,1,0.948019801980198,0.9455445544554455,0.945594,-0.0024752475247524774,-0.0024257892429238037
A1,1,0.9455445544554455,0.9405940594059405,0.944882,-0.004950495049504955,-0.0006625788046581427
A1,1,0.9405940594059405,0.9405940594059405,0.94152564,0.0,0.0009315786975445661
A1,1,0.9405940594059405,0.9405940594059405,0.9423261,0.0,0.0017320690768780622
A1,1,0.9405940594059405,0.9381188118811881,0.94122416,-0.0024752475247524774,0.0006300984042706403
A1,1,0.9381188118811881,0.9381188118811881,0.9387593,0.0,0.0006405150536263893
A1,1,0.9381188118811881,0.9381188118811881,0.93806803,0.0,-5.0779616478591194e-05
A1,1,0.9381188118811881,0.9356435643564357,0.938861,-0.0024752475247523664,0.0007422005776132057
A1,1,0.9356435643564357,0.9356435643564357,0.93752587,0.0,0.001882304059396822
A1,1,0.9356435643564357,0.9331683168316832,0.93749166,-0.0024752475247524774,0.0018480909932957479
A1,1,0.9331683168316832,0.9331683168316832,0.93396294,0.0,0.0007946243380555496
A1,1,0.9331683168316832,0.9306930693069307,0.93383324,-0.0024752475247524774,0.0006649246310242996
A1,1,0.9306930693069307,0.9306930693069307,0.9313887,0.0,0.0006956068596036813
A1,1,0.9306930693069307,0.9306930693069307,0.93143994,0.0,0.0007468668541105172
A1,1,0.9306930693069307,0.9282178217821783,0.93161094,-0.0024752475247524774,0.0009178725799711129
A1,1,0.9282178217821783,0.9282178217821783,0.92801327,0.0,-0.00020455664927421235
A1,1,0.9282178217821783,0.9257425742574258,0.9272225,-0.0024752475247524774,-0.0009953314715093198
A1,1,0.9257425742574258,0.9257425742574258,0.92674035,0.0,0.000997774081655023
A1,1,0.9257425742574258,0.9232673267326733,0.9263373,-0.0024752475247524774,0.0005947274736838315
A1,1,0.9232673267326733,0.9232673267326733,0.92429715,0.0,0.0010298272170642386
A1,1,0.9232673267326733,0.9232673267326733,0.92371106,0.0,0.0004437347449878226
A1,1,0.9232673267326733,0.9207920792079208,0.9233108,-0.0024752475247524774,4.348955532107457e-05
A1,1,0.9207920792079208,0.9207920792079208,0.92151356,0.0,0.0007214782261611985
A1,1,0.9207920792079208,0.9207920792079208,0.9216619,0.0,0.0008698341870071458
A1,1,0.9207920792079208,0.9183168316831684,0.9213966,-0.0024752475247524774,0.0006045339131118821
A1,1,0.9183168316831684,0.9183168316831684,0.92004186,0.0,0.001725027466764506
A1,1,0.9183168316831684,0.9158415841584159,0.92074054,-0.0024752475247524774,0.002423713112821635
A1,1,0.9158415841584159,0.9158415841584159,0.9183,0.0,0.002458388852600968
A1,1,0.9158415841584159,0.9158415841584159,0.9180792,0.0,0.002237613248352921
A1,1,0.9158415841584159,0.9158415841584159,0.91761684,0.0,0.0017752600188302159
