channel,cycle,y_true,y_pred,y_std,sigma_scale,y_std_cal
A1,10.0,0.9888579387186628,0.8926369493763652,0.045956638396086,8.851990611279117,0.20755877904744685
A1,21.0,0.9832869080779943,0.9283967286890802,0.0435281742489106,8.851990611279117,0.1965908520854271
A1,32.0,0.977715877437326,0.9365276680161628,0.0433878272880777,8.851990611279117,0.19595698840761774
A1,43.0,0.9721448467966574,0.9363208212305691,0.0433893004486165,8.851990611279117,0.19596364179684386
A1,54.0,0.9665738161559888,0.9300384307083314,0.0434297440222887,8.851990611279117,0.19614630134429312
A1,65.0,0.9610027855153204,0.927843511718648,0.0663760380002165,8.851990611279117,0.29978105201239474
A1,76.0,0.9526462395543176,0.9294620192552144,0.0437125011410886,8.851990611279117,0.1974233469332081
A1,87.0,0.947075208913649,0.9179290149770644,0.0444138455291249,8.851990611279117,0.20059090204500646
A1,98.0,0.9387186629526464,0.9101268197211098,0.0449110577285682,8.851990611279117,0.20283651357460733
A1,109.0,0.9331476323119776,0.9026340755600792,0.0445363121598889,8.851990611279117,0.20114401091551073
A1,120.0,0.924791086350975,0.8987361615275847,0.0446933392736975,8.851990611279117,0.20185320891512404
A1,131.0,0.9192200557103064,0.9072001967452874,0.0435683708990846,8.851990611279117,0.19677239642642097
A1,142.0,0.9080779944289692,0.9131040102356792,0.0498180832296853,8.851990611279117,0.2249986267602683
A1,153.0,0.8969359331476323,0.8704631297832558,0.0448204155950359,8.851990611279117,0.20242713701394438
A1,164.0,0.8885793871866295,0.8403078997656883,0.0449328301534695,8.851990611279117,0.2029348466574248
A2,10.0,0.9887323943661972,0.9748513174364448,0.0260030064618301,8.851990611279117,0.11744010139000914
A2,21.0,0.9802816901408452,0.9192539031451674,0.0210080580816129,8.851990611279117,0.0948808928972661
A2,32.0,0.971830985915493,0.932412414308248,0.0197930624203181,8.851990611279117,0.08939348074512375
A2,43.0,0.9605633802816902,0.937970882329175,0.0198730927455531,8.851990611279117,0.08975493008459418
A2,54.0,0.9492957746478872,0.9277146155262131,0.020044188362583,8.851990611279117,0.09052766713870647
A2,65.0,0.9352112676056338,0.9226075775453886,0.0197839125996251,8.851990611279117,0.08935215645166315
A2,76.0,0.9154929577464788,0.9091278321291116,0.0207287027704642,8.851990611279117,0.09361921124851909
A2,87.0,0.895774647887324,0.8964773625444447,0.0206245252336912,8.851990611279117,0.09314870332863137
A2,98.0,0.8760563380281691,0.8807764821322916,0.0284779015919963,8.851990611279117,0.1286177294632478
A2,109.0,0.8535211267605634,0.8593922205497598,0.0214427977603267,8.851990611279117,0.09684435323872137
A2,120.0,0.8309859154929577,0.8233604412138475,0.0237694921714409,8.851990611279117,0.10735264688337819
A2,131.0,0.8084507042253521,0.8201322439732683,0.0277656830940562,8.851990611279117,0.1254010624700405
A2,142.0,0.7830985915492957,0.7953007324117698,0.0288548849686499,8.851990611279117,0.13032033896886536
A2,153.0,0.7549295774647887,0.7526250152405476,0.1219297260053203,8.851990611279117,0.5506839913123277
A2,164.0,0.7183098591549296,0.6599124546391737,0.0260089494302478,8.851990611279117,0.11746694224068373
A3,10.0,0.9945652173913044,0.972908102088092,0.0807233318339794,8.851990611279117,0.3645792377522901
A3,21.0,0.9891304347826086,0.9703599828878636,0.0777199671375766,8.851990611279117,0.35101482723020416
A3,32.0,0.9864130434782608,1.0103082278508602,0.0368705105259977,8.851990611279117,0.16652214815354918
A3,43.0,0.9836956521739132,0.9907485104878327,0.1195074732234092,8.851990611279117,0.5397441173897701
A3,54.0,0.9809782608695652,0.9726135137040204,0.0368106071059349,8.851990611279117,0.1662516000638077
A3,65.0,0.9782608695652174,0.9805250434420216,0.0331171602182374,8.851990611279117,0.14957049906856226
A3,76.0,0.9755434782608696,1.0029462809742746,0.0344518546669914,8.851990611279117,0.1555985193906139
A3,87.0,0.9728260869565216,0.9932479159148536,0.0330952204674371,8.851990611279117,0.14947141027426297
A3,98.0,0.970108695652174,0.98588731836022,0.0317588361383911,8.851990611279117,0.1434357577688667
A3,109.0,0.967391304347826,0.9992345559328004,0.0329925645914697,8.851990611279117,0.14900777479043584
A3,120.0,0.9646739130434784,0.975193711737963,0.0321474665570901,8.851990611279117,0.14519097003027379
A3,131.0,0.9619565217391304,1.0054678709041376,0.0354384530147527,8.851990611279117,0.16005439683549258
A3,142.0,0.9619565217391304,0.9700149436745736,0.0349108863605894,8.851990611279117,0.15767169230300423
A3,153.0,0.9565217391304348,0.998409873549678,0.0409478860047873,8.851990611279117,0.1849372260537562
A3,164.0,0.9565217391304348,0.9712473977114164,0.0407012420874495,8.851990611279117,0.18382328229875622
A3,175.0,0.9538043478260868,0.986308804191829,0.0361838825436762,8.851990611279117,0.16342105828613626
A4,10.0,0.9464285714285714,0.8072047719077918,0.0320538383819596,3.8780875341176704,0.06342340575144363
A4,21.0,0.9047619047619048,0.7727921539052389,0.0290213887175335,3.8780875341176704,0.0574232418024056
A4,32.0,0.8660714285714286,0.8093585079301757,0.026474535530772,3.8780875341176704,0.052383904512171946
A4,43.0,0.8154761904761905,0.748387768773564,0.0325311074392773,3.8780875341176704,0.0643677553396011
A4,54.0,0.7589285714285714,0.7418102397543315,0.0436503214756275,3.8780875341176704,0.08636881540177119
A4,65.0,0.6964285714285714,0.7302570646094528,0.0561027616683947,3.8780875341176704,0.11100786666079163
A4,76.0,0.6398809523809523,0.7805027154578881,0.0424602904678405,3.8780875341176704,0.08401415763616166
A4,87.0,0.5773809523809523,0.730189859194425,0.081290054747451,3.8780875341176704,0.16084476574594436
A4,98.0,0.5089285714285714,0.7820591533234345,0.0936218640744289,3.8780875341176704,0.18524513044718238
A4,109.0,0.4434523809523809,0.904434293355413,0.1043634478830033,3.8780875341176704,0.20649899153508816
A4,120.0,0.3511904761904761,0.9353322922006944,0.1056632256584887,3.8780875341176704,0.2090708000111587
